-0.6567181538520664,2.3653494913958237,-0.033919628690069405,1.259940591522284,0.0009890641467524234,-0.17708399750066522,0.3900971149851645,-0.2602227452369276,-0.1686610936057522,-0.31977453436993514,-0.3369479042253776,-0.3281989421168578,-0.23613601933628064,-0.6694880175216589,-0.2307812647778538,-0.420598351024678,-0.22443276451862712,-0.4349954504385582,-0.2051323677252832,-0.25506970855061445,-0.1832069342639724,0.2016342012273069,-0.2824863421873633,-0.4198386641777561,-0.3271935524957456
-0.693479027471938,-1.272668210195709,-0.479392702587497,-0.973512960431968,-0.4610467526421234,-0.4652579886607566,-0.7505886453509194,-0.4531610083044321,-0.5256615994269526,-0.31977453436993514,-0.3369479042253776,-0.3281989421168578,-0.23613601933628064,-0.6694880175216589,-0.2307812647778538,-0.420598351024678,-0.22443276451862712,-0.4349954504385582,-0.2051323677252832,-0.25506970855061445,-0.1832069342639724,-0.9369037453579172,-0.3650475890258136,-0.4198386641777561,-0.3752531533661339
0.14145759635411218,-0.19109537999282114,-0.4035261092163193,-0.973512960431968,-0.4360545239947362,-0.4425877200672245,-0.7505886453509194,-0.4456345344263299,-0.4891593005171444,-0.31977453436993514,-0.3369479042253776,-0.3281989421168578,-0.2348988407896979,-0.6694880175216589,-0.2303692424188715,-0.420598351024678,-0.22443276451862712,-0.4349954504385582,-0.2051323677252832,-0.25506970855061445,-0.1832069342639724,-0.9369037453579172,-0.3610280541261812,-0.4198386641777561,-0.3729133480657255
-0.693479027471938,-0.9776938019585578,0.8920418698914832,1.259940591522284,0.9160891284664676,-0.4578465546974865,-0.7505886453509194,-0.4507004303058218,-0.2360499531315518,-0.31977453436993514,-0.3369479042253776,-0.3281989421168578,-0.23613601933628064,-0.6694880175216589,-0.2307812647778538,-0.420598351024678,-0.22443276451862712,-0.4349954504385582,-0.2051323677252832,-0.25506970855061445,-0.1832069342639724,-0.4814885667238277,-0.2779844630997749,-0.4198386641777561,-0.32457297055928824
-0.6072811169149976,1.6770758721758037,-0.2751364896650957,0.14321381554515816,-0.31557916538681857,-0.4674378221793655,-0.7505886453509194,-0.4538847077157882,-0.485549183042548,-0.31977453436993514,-0.3369479042253776,-0.3281989421168578,-0.23613601933628064,-0.6694880175216589,-0.2307812647778538,1.1904655081634157,-0.22443276451862712,0.8719862928516049,-0.2051323677252832,-0.25506970855061445,-0.1832069342639724,-0.4814885667238277,-0.3480851517493647,0.4658113359395714,-0.3384714140437141
1.7572458805195048,-0.6827193937214066,-0.5124627561082667,-0.973512960431968,-0.471940801026882,-0.4700536224016961,-0.7505886453509194,-0.4547531470094153,-0.5368930760145858,-0.31977453436993514,-0.3369479042253776,-0.3281989421168578,-0.2233518410215922,-0.6694880175216589,-0.2265237004017036,-0.420598351024678,-0.22443276451862712,-0.4349954504385582,-0.2051323677252832,-0.25506970855061445,-0.1832069342639724,-0.9369037453579172,-0.36243489134105256,-0.4198386641777561,-0.3737322799208685
-0.6567181538520664,-1.0760186047042748,-0.5124627561082667,-0.973512960431968,-0.471940801026882,-0.4700536224016961,-0.7505886453509194,-0.4547531470094153,-0.5368930760145858,-0.31977453436993514,-0.3369479042253776,-0.3281989421168578,-0.23613601933628064,-0.6694880175216589,-0.2307812647778538,-0.420598351024678,-0.22443276451862712,-0.4349954504385582,-0.2051323677252832,-0.25506970855061445,-0.1832069342639724,-0.9369037453579172,-0.3661730587977107,-0.4198386641777561,-0.3759082988502481
-0.6072811169149976,-1.174343407449992,-0.5085721615764114,-0.973512960431968,-0.4706591482757339,-0.2110894003909634,0.3900971149851645,-0.2828021668712343,-0.2978230743635348,-0.31977453436993514,-0.3369479042253776,-0.3281989421168578,-0.23599855505332695,-0.6694880175216589,-0.23073548451574466,-0.420598351024678,-0.22443276451862712,-0.4349954504385582,-0.2051323677252832,-0.25506970855061445,-0.1832069342639724,-0.2537809774067826,-0.3183003981430884,-0.4198386641777561,-0.34804121772238433
1.5763992838608258,-1.272668210195709,-0.3062612459199377,0.14321381554515816,-0.3360856094051876,-0.4425877200672245,-0.7505886453509194,-0.4456345344263299,-0.4691030923249421,-0.31977453436993514,-0.3369479042253776,-0.3281989421168578,-0.22376423387045316,-0.6694880175216589,-0.226661041188031,2.8015293673515096,-0.22443276451862712,2.178968036141768,-0.2051323677252832,-0.25506970855061445,-0.1832069342639724,-0.2537809774067826,-0.3354236168155225,1.3514613360568988,-0.28945249300015835
-0.6072811169149976,-0.6827193937214066,-0.3004253541221549,0.14321381554515816,-0.3322406511517433,-0.4547947877714341,-0.7505886453509194,-0.4496872511299234,-0.4791311964210433,-0.31977453436993514,-0.3369479042253776,-0.3281989421168578,-0.23613601933628064,-0.6694880175216589,-0.2307812647778538,-0.420598351024678,-0.22443276451862712,-0.4349954504385582,-0.2051323677252832,-0.25506970855061445,-0.1832069342639724,-0.7091961560408722,-0.35600363550164066,-0.4198386641777561,-0.369988591440215
1.5763992838608258,-0.2894201827385382,-0.5124627561082667,-0.973512960431968,-0.471940801026882,-0.4700536224016961,-0.7505886453509194,-0.4547531470094153,-0.5368930760145858,-0.31977453436993514,-0.3369479042253776,-0.3281989421168578,-0.18706127032183148,-0.6694880175216589,-0.2144377112048901,-0.420598351024678,-0.22443276451862712,-0.4349954504385582,-0.2051323677252832,-0.25506970855061445,-0.1832069342639724,-0.9369037453579172,-0.3518233192060229,-0.4198386641777561,-0.3675551939277903
1.5763992838608258,0.39885343648148136,-0.4657756217260036,-0.973512960431968,-0.4565609680131052,-0.4700536224016961,-0.7505886453509194,-0.4547531470094153,-0.5272660960823287,-0.31977453436993514,-0.3369479042253776,-0.3281989421168578,-0.23613601933628064,-0.6694880175216589,-0.2307812647778538,-0.420598351024678,-0.22443276451862712,-0.4349954504385582,-0.2051323677252832,-0.25506970855061445,-0.1832069342639724,-0.9369037453579172,-0.3652083704217989,-0.4198386641777561,-0.37534674557815023
-0.6715070110554631,-1.370993012941426,0.21702371861459505,1.259940591522284,0.24898887149390214,-0.4155577844364746,0.3900971149851645,-0.41856817644161626,-0.3363309940925631,3.708154696635976,4.260987038850092,4.260658187809324,-0.08148870101343665,1.6755101187173065,-0.07627288015949979,2.8015293673515096,-0.22443276451862712,2.178968036141768,-0.2051323677252832,-0.25506970855061445,-0.1832069342639724,2.0232949157636653,-0.10691305777141824,1.3514613360568988,0.109601300984492
-0.693479027471938,-1.0760186047042748,-0.4035261092163193,-0.973512960431968,-0.4360545239947362,2.668906644395064,1.5307828753212482,2.6716283100484226,2.3736638568378066,-0.31977453436993514,-0.3369479042253776,-0.3281989421168578,-0.229125340905645,-0.6694880175216589,-0.22844647141028754,-0.420598351024678,-0.22443276451862712,-0.4349954504385582,-0.2051323677252832,-0.25506970855061445,-0.1832069342639724,0.429341790544352,0.5063473818655032,-0.4198386641777561,0.13199323770940025
-0.693479027471938,0.39885343648148136,0.12559474711599633,1.259940591522284,0.15863235253796396,-0.4591544548086518,-0.7505886453509194,-0.4511346499526354,-0.3952962461776378,-0.31977453436993514,-0.3369479042253776,-0.3281989421168578,-0.2355861622044661,-0.6694880175216589,-0.23059814372941725,2.8015293673515096,-0.22443276451862712,2.178968036141768,-0.2051323677252832,-0.25506970855061445,-0.1832069342639724,-0.02607338808973813,-0.30937703066590433,1.3514613360568988,-0.2439666779602193
-0.6875634845905795,0.9888022529557838,-0.4093620010141023,-0.973512960431968,-0.4379770031214583,-0.4700536224016961,-0.7505886453509194,-0.4547531470094153,-0.5156334953308515,-0.31977453436993514,-0.3369479042253776,-0.3281989421168578,-0.20410684140808272,-0.6694880175216589,-0.22011446370642374,-0.420598351024678,-0.22443276451862712,-0.4349954504385582,-0.2051323677252832,-0.25506970855061445,-0.1832069342639724,-0.9369037453579172,-0.3546771889847619,-0.4198386641777561,-0.36921645569108025
-0.6567181538520664,0.005554225498613016,0.00887691116033852,1.259940591522284,0.04328360493463846,1.2005707862601351,1.5307828753212482,1.2091765395802558,1.107715995746,-0.31977453436993514,-0.3369479042253776,-0.3281989421168578,-0.1375741284585214,0.5030110505978239,-0.16513236891334426,-0.420598351024678,-0.22443276451862712,-0.4349954504385582,-0.2051323677252832,-0.25506970855061445,-0.1832069342639724,1.1124645584954858,0.18586986431780886,-0.4198386641777561,-0.05455943889216039
1.5763992838608258,0.9888022529557838,-0.5124627561082667,-0.973512960431968,-0.471940801026882,-0.4700536224016961,-0.7505886453509194,-0.4547531470094153,-0.5368930760145858,-0.31977453436993514,-0.3369479042253776,-0.3281989421168578,-0.23613601933628064,-0.6694880175216589,-0.2307812647778538,-0.420598351024678,-0.22443276451862712,-0.4349954504385582,-0.2051323677252832,-0.25506970855061445,-0.1832069342639724,-0.9369037453579172,-0.3661730587977107,-0.4198386641777561,-0.3759082988502481
-0.693479027471938,-0.19109537999282114,0.16061009790269373,1.259940591522284,0.19323697681896154,-0.4661299220682002,-0.7505886453509194,-0.4534504880689746,-0.3944939978499497,-0.31977453436993514,-0.3369479042253776,-0.3281989421168578,-0.23531123363855885,-0.6694880175216589,-0.2305065832051989,-0.420598351024678,-0.22443276451862712,-0.4349954504385582,-0.2051323677252832,-0.25506970855061445,-0.1832069342639724,-0.4814885667238277,-0.3238473563045811,-0.4198386641777561,-0.3512701490369479
-0.693479027471938,0.1038790282443301,-0.5124627561082667,-0.973512960431968,-0.471940801026882,-0.4700536224016961,-0.7505886453509194,-0.4547531470094153,-0.5368930760145858,-0.31977453436993514,-0.3369479042253776,-0.3281989421168578,-0.23613601933628064,-0.6694880175216589,-0.2307812647778538,-0.420598351024678,-0.22443276451862712,-0.4349954504385582,-0.2051323677252832,-0.25506970855061445,-0.1832069342639724,-0.9369037453579172,-0.3661730587977107,-0.4198386641777561,-0.3759082988502481
-0.693479027471938,-0.19109537999282114,0.4582405795896213,1.259940591522284,0.4873762832074414,-0.44215175336350265,-0.7505886453509194,-0.4454897945440587,-0.3110601717703883,-0.31977453436993514,-0.3369479042253776,-0.3281989421168578,-0.23613601933628064,-0.6694880175216589,-0.2307812647778538,-0.420598351024678,-0.22443276451862712,-0.4349954504385582,-0.2051323677252832,-0.25506970855061445,-0.1832069342639724,-0.4814885667238277,-0.3034281190144483,-0.4198386641777561,-0.3393839381108733
1.5763992838608258,-0.3877449854842553,-0.4327055682052338,-0.973512960431968,-0.4456669196283467,-0.4652579886607566,-0.7505886453509194,-0.4531610083044321,-0.5160346194946954,-0.31977453436993514,-0.3369479042253776,-0.3281989421168578,-0.23613601933628064,-0.6694880175216589,-0.2307812647778538,-0.420598351024678,-0.22443276451862712,-0.4349954504385582,-0.2051323677252832,-0.25506970855061445,-0.1832069342639724,-0.9369037453579172,-0.36408290064990173,-0.4198386641777561,-0.3746916000940359
-0.6275629782225131,-0.3877449854842553,-0.2323399498146878,0.14321381554515816,-0.2873828048615612,-0.04934575331018593,0.3900971149851645,-0.17540517422600668,-0.09204637831153956,5.722119312138933,4.260987038850092,4.790141702800807,-0.09825934353378064,1.6755101187173065,-0.09302845609144576,-0.420598351024678,-0.22443276451862712,-0.4349954504385582,-0.2051323677252832,-0.25506970855061445,-0.1832069342639724,1.340172147812531,-0.09778871354925256,-0.4198386641777561,-0.21967949894198024
-0.6567181538520664,-0.9776938019585578,0.16839128696640426,1.259940591522284,0.20092689332584995,0.2314168038866353,1.5307828753212482,0.24390626471364865,0.2489091609558989,-0.31977453436993514,-0.3369479042253776,-0.3281989421168578,-0.16699148501060015,0.5030110505978239,-0.184726321096057,-0.420598351024678,-0.22443276451862712,-0.4349954504385582,-0.2051323677252832,-0.25506970855061445,-0.1832069342639724,1.1124645584954858,-0.08950847165600981,-0.4198386641777561,-0.21485950002313894
-0.6072811169149976,-0.2894201827385382,-0.5124627561082667,-0.973512960431968,-0.471940801026882,-0.4356122528076761,-0.7505886453509194,-0.4433186963099908,-0.5052042670709063,-0.31977453436993514,-0.3369479042253776,-0.3281989421168578,-0.018667523703623592,1.6755101187173065,-0.013508140807866196,-0.420598351024678,-0.22443276451862712,-0.4349954504385582,-0.2051323677252832,-0.25506970855061445,-0.1832069342639724,-0.4814885667238277,-0.1722304998904454,-0.4198386641777561,-0.2630126931055436
1.5763992838608258,1.6770758721758037,-0.20121519355984568,0.14321381554515816,-0.2668763608431923,-0.4700536224016961,-0.7505886453509194,-0.4547531470094153,-0.4727132097995386,-0.31977453436993514,-0.3369479042253776,-0.3281989421168578,-0.23613601933628064,-0.6694880175216589,-0.2307812647778538,-0.420598351024678,-0.22443276451862712,-0.4349954504385582,-0.2051323677252832,-0.25506970855061445,-0.1832069342639724,-0.7091961560408722,-0.3533105471188869,-0.4198386641777561,-0.3684209218889414
-0.693479027471938,0.39885343648148136,0.27343733932649633,1.259940591522284,0.3047407661688428,-0.4700536224016961,-0.7505886453509194,-0.4547531470094153,-0.3748389138215915,-0.31977453436993514,-0.3369479042253776,-0.3281989421168578,-0.2252763409829432,-0.6694880175216589,-0.2271646240712316,2.8015293673515096,-0.22443276451862712,2.178968036141768,-0.2051323677252832,-0.25506970855061445,-0.1832069342639724,-0.02607338808973813,-0.2982027236449261,1.3514613360568988,-0.22445270175481333
-0.693479027471938,-0.9776938019585578,0.8920418698914832,1.259940591522284,0.9160891284664676,-0.4578465546974865,-0.7505886453509194,-0.4507004303058218,-0.2360499531315518,-0.31977453436993514,-0.3369479042253776,-0.3281989421168578,-0.23613601933628064,-0.6694880175216589,-0.2307812647778538,-0.420598351024678,-0.22443276451862712,-0.4349954504385582,-0.2051323677252832,-0.25506970855061445,-0.1832069342639724,-0.4814885667238277,-0.2779844630997749,-0.4198386641777561,-0.32457297055928824
1.7572458805195048,0.5955030419729155,-0.43659616273708907,-0.973512960431968,-0.4469485723794948,-0.45305092095654703,-0.7505886453509194,-0.44910829160083865,-0.5056053912347502,-0.31977453436993514,-0.3369479042253776,-0.3281989421168578,-0.23379912652606874,-0.6694880175216589,-0.2300030003219984,1.1904655081634157,-0.22443276451862712,0.8719862928516049,-0.2051323677252832,-0.25506970855061445,-0.1832069342639724,-0.7091961560408722,-0.354315430843795,0.4658113359395714,-0.34572481047497994
-0.6072811169149976,-0.5843945909756895,-0.5124627561082667,-0.973512960431968,-0.471940801026882,-0.42427711851091,-0.7505886453509194,-0.4395554593709397,-0.494775038810961,-0.31977453436993514,-0.3369479042253776,-0.3281989421168578,-0.2339365908090224,-0.6694880175216589,-0.2300487805841075,-0.420598351024678,-0.22443276451862712,-0.4349954504385582,-0.2051323677252832,-0.25506970855061445,-0.1832069342639724,-0.9369037453579172,-0.36130942156915546,-0.4198386641777561,-0.3730771344367541
1.5763992838608258,1.6770758721758037,-0.4541038381304378,-0.973512960431968,-0.452716009759661,-0.4699533500598401,-0.7505886453509194,-0.4547198568364929,-0.5247670925415803,-0.31977453436993514,-0.3369479042253776,-0.3281989421168578,-0.23613601933628064,-0.6694880175216589,-0.2307812647778538,-0.420598351024678,-0.22443276451862712,-0.4349954504385582,-0.2051323677252832,-0.25506970855061445,-0.1832069342639724,-0.9369037453579172,-0.3649579533975518,-0.4198386641777561,-0.3752009757079348
-0.6567181538520664,0.1038790282443301,-0.043646115019707526,1.259940591522284,-0.008623331486858041,-0.2398632028366004,0.3900971149851645,-0.30190783133103216,-0.2284285940185149,-0.31977453436993514,-0.3369479042253776,-0.3281989421168578,-0.11310548609277365,0.5030110505978239,-0.14883459560248974,1.1904655081634157,-0.22443276451862712,0.8719862928516049,-0.2051323677252832,-0.25506970855061445,-0.1832069342639724,0.6570493798613964,-0.21467678843056404,0.4658113359395714,-0.1831551382026053
-0.6275629782225131,0.1038790282443301,1.7693709368248447,1.259940591522284,1.7831272146181305,3.2735924624571617,1.5307828753212482,3.2738909601788686,3.3780787631032965,-0.31977453436993514,-0.3369479042253776,-0.3281989421168578,-0.1404608784005478,0.5030110505978239,-0.16705513992192825,-0.420598351024678,-0.22443276451862712,-0.4349954504385582,1.6610023664422235,2.5766363779011288,1.1140962218755082,1.340172147812531,0.8747377554168165,0.4658113359395714,1.0851597229367649
-0.6715070110554631,-0.6827193937214066,-0.4035261092163193,-0.973512960431968,-0.4360545239947362,-0.466565888771922,-0.7505886453509194,-0.4535952279512458,-0.5112211295285669,-0.31977453436993514,-0.3369479042253776,-0.3281989421168578,-0.23544869792151246,-0.6694880175216589,-0.2305523634673081,2.8015293673515096,-0.22443276451862712,2.178968036141768,-0.2051323677252832,-0.25506970855061445,-0.1832069342639724,-0.4814885667238277,-0.3473214401184345,1.3514613360568988,-0.3102299640677848
-0.6567181538520664,-0.5843945909756895,0.2345313940079437,1.259940591522284,0.2662911836344011,3.83162984322103,1.5307828753212482,3.8296921081002635,3.5750307275507223,-0.31977453436993514,-0.3369479042253776,-0.3281989421168578,-0.05880709432608621,1.6755101187173065,-0.05361165041547454,-0.420598351024678,-0.22443276451862712,-0.4349954504385582,-0.2051323677252832,-0.25506970855061445,-0.1832069342639724,1.340172147812531,1.0255105095020296,-0.4198386641777561,0.4342024903101476
-0.6072811169149976,-0.6827193937214066,0.2617655557309306,1.259940591522284,0.2932058914085102,-0.42689291873324064,-0.7505886453509194,-0.4404238986645669,-0.3375343665840953,-0.31977453436993514,-0.3369479042253776,-0.3281989421168578,-0.2096054127262283,-0.6694880175216589,-0.22194567419078945,-0.420598351024678,-0.22443276451862712,-0.4349954504385582,-0.2051323677252832,-0.25506970855061445,-0.1832069342639724,-0.4814885667238277,-0.30644277018917265,-0.4198386641777561,-0.34113879208617964
1.5763992838608258,-0.5843945909756895,-0.3062612459199377,0.14321381554515816,-0.3360856094051876,-0.4700536224016961,-0.7505886453509194,-0.4547531470094153,-0.494373914647117,-0.31977453436993514,-0.3369479042253776,-0.3281989421168578,-0.23613601933628064,-0.6694880175216589,-0.2307812647778538,-0.420598351024678,-0.22443276451862712,-0.4349954504385582,-0.2051323677252832,-0.25506970855061445,-0.1832069342639724,-0.7091961560408722,-0.3576516448104899,-0.4198386641777561,-0.3709479116133825
1.5763992838608258,-0.9776938019585578,-0.5124627561082667,-0.973512960431968,-0.471940801026882,-0.4700536224016961,-0.7505886453509194,-0.4547531470094153,-0.5368930760145858,-0.31977453436993514,-0.3369479042253776,-0.3281989421168578,-0.23613601933628064,-0.6694880175216589,-0.2307812647778538,-0.420598351024678,-0.22443276451862712,-0.4349954504385582,-0.2051323677252832,-0.25506970855061445,-0.1832069342639724,-0.9369037453579172,-0.3661730587977107,-0.4198386641777561,-0.3759082988502481
-0.6072811169149976,0.39885343648148136,-0.25568351700581937,0.14321381554515816,-0.3027626378753379,-0.4700536224016961,-0.7505886453509194,-0.4547531470094153,-0.4839446863871718,-0.31977453436993514,-0.3369479042253776,-0.3281989421168578,-0.23531123363855885,-0.6694880175216589,-0.2305065832051989,-0.420598351024678,-0.22443276451862712,-0.4349954504385582,-0.2051323677252832,-0.25506970855061445,-0.1832069342639724,-0.7091961560408722,-0.3553203145687031,-0.4198386641777561,-0.3695908245391456
-0.6875634845905795,0.005554225498613016,-0.294589462324372,0.14321381554515816,-0.3283956928982992,-0.4700536224016961,-0.7505886453509194,-0.4547531470094153,-0.4919671696640527,-0.31977453436993514,-0.3369479042253776,-0.3281989421168578,-0.08520023665318491,1.6755101187173065,-0.07998108139034031,-0.420598351024678,-0.22443276451862712,-0.4349954504385582,-0.2051323677252832,-0.25506970855061445,-0.1832069342639724,-0.2537809774067826,-0.22476582102864145,-0.4198386641777561,-0.2935939483818812
-0.693479027471938,0.6938278447186326,-0.3957449201526088,-0.973512960431968,-0.4334912184924401,-0.4229692183997447,0.3900971149851645,-0.4234893324388369,-0.4695042164887862,-0.31977453436993514,-0.3369479042253776,-0.3281989421168578,-0.23159969799881056,-0.6694880175216589,-0.2292705161282521,-0.420598351024678,-0.22443276451862712,-0.4349954504385582,-0.2051323677252832,-0.25506970855061445,-0.1832069342639724,-0.2537809774067826,-0.3537526959578465,-0.4198386641777561,-0.3686783004719863
1.5763992838608258,-0.2894201827385382,-0.3918543256207536,-0.973512960431968,-0.4322095657412921,-0.4495631873267728,-0.7505886453509194,-0.44795037254266906,-0.4931705421555849,-0.31977453436993514,-0.3369479042253776,-0.3281989421168578,-0.2281630909249696,-0.6694880175216589,-0.2281260095755236,-0.420598351024678,-0.22443276451862712,-0.4349954504385582,-0.2051323677252832,-0.25506970855061445,-0.1832069342639724,-0.9369037453579172,-0.3594604355153246,-0.4198386641777561,-0.3720008239985662
1.5763992838608258,-0.6827193937214066,-0.4502132435985825,-0.973512960431968,-0.4514343570085129,-0.462642188438426,-0.7505886453509194,-0.45229256901080495,-0.5172379919862276,-0.31977453436993514,-0.3369479042253776,-0.3281989421168578,-0.23613601933628064,-0.6694880175216589,-0.2307812647778538,-0.420598351024678,-0.22443276451862712,-0.4349954504385582,-0.2051323677252832,-0.25506970855061445,-0.1832069342639724,-0.9369037453579172,-0.3642034866968908,-0.4198386641777561,-0.3747617942530481
-0.6567181538520664,-0.7810441964671236,0.07890761273373323,1.259940591522284,0.11249285349663372,2.467054060571884,1.5307828753212482,2.470584613573731,2.2874221616113366,5.722119312138933,4.260987038850092,4.790141702800807,0.8287997807055613,1.6755101187173065,0.8331978069007137,-0.420598351024678,-0.22443276451862712,-0.4349954504385582,-0.2051323677252832,-0.25506970855061445,-0.1832069342639724,2.2510025050807103,1.4753366601198958,-0.4198386641777561,0.6960501014788499
-0.6275629782225131,1.185451858447218,-0.2381758416124707,0.14321381554515816,-0.2912277631150054,1.106401978256232,1.5307828753212482,1.1153850958685207,0.9701304075474924,-0.31977453436993514,-0.3369479042253776,-0.3281989421168578,-0.056745130081781614,1.6755101187173065,-0.051551538620563164,-0.420598351024678,8.175764993178571,2.178968036141768,-0.2051323677252832,-0.25506970855061445,-0.1832069342639724,1.5678797371295758,0.2546441064505198,1.3514613360568988,0.7409977612996953
-0.6275629782225131,-0.3877449854842553,0.7150198186920685,1.259940591522284,0.7411435279347575,0.3765937162259856,1.5307828753212482,0.38850140710257375,0.4951993975561428,1.6941900811330206,1.9620195673123575,1.7897351178490724,-0.04533559459662957,1.6755101187173065,-0.04015225335538683,-0.420598351024678,-0.22443276451862712,-0.4349954504385582,-0.2051323677252832,-0.25506970855061445,-0.1832069342639724,1.7955873264466211,0.13558548272340692,-0.4198386641777561,-0.08383040320026931
-0.6567181538520664,2.3653494913958237,0.034165775617397705,1.259940591522284,0.0682758335820256,-0.2695089386896809,-0.7505886453509194,-0.38817280116466507,-0.23966007060614825,-0.31977453436993514,-0.3369479042253776,-0.3281989421168578,-0.12011616452340924,0.5030110505978239,-0.15350418233762222,-0.420598351024678,-0.22443276451862712,-0.4349954504385582,-0.2051323677252832,-0.25506970855061445,-0.1832069342639724,-0.2537809774067826,-0.24594876994970435,-0.4198386641777561,-0.30592472231503337
